# Primary-key columns of the live Oracle 11g schema (non-prod .230), captured 2026-08-04.
# Source: user_constraints JOIN user_cons_columns WHERE constraint_type = 'P'
# Consumed by MaxIdTableTests: a table whose id is minted MAX+1 must have a PK, or a
# concurrent insert duplicates the id silently instead of failing loudly.
# table	column	position
equipment_type	equipment_type_code	1
equipment_type_customer	customer_id	1
equipment_type_customer	equipment_type_code	2
error_evt	error_evt_id	1
error_type	error_type_id	1
evt_carrier_configuration	name	1
fender	order_item_num	1
fender	order_abc_num	2
first_job_coil_wt_0ed_out	coil_abc_num	1
first_job_coil_wt_0ed_out	ab_job_num	2
first_job_coil_wt_0ed_out	seq_num	3
first_job_coil_wt_0ed_out	curr_date_time	4
flaw_codes	flaw_code	1
gm_destination_customers	customer_id	1
gm_destination_customers	des_sh_cust_id	2
groupdepartment	groupdepartment_id	1
handling_codes	handling_code	1
imported_file_863	file_id	1
inbound_841	edi_file_id	1
inbound_841	po	2
inbound_863	edi_file_id	1
inbound_863	coil_num	2
inbound_coil	edi_file_id	1
inbound_coil	bol	2
inbound_coil	item_num	3
inbound_coil_status	edi_file_id	1
inbound_coil_status	bol	2
inbound_coil_status	item_num	3
inbound_shipment	edi_file_id	1
inbound_shipment	bol	2
inbound_shipment_customer	customer_id	1
inbound_shipment_customer	ship_from	2
inbound_shipment_status	edi_file_id	1
inbound_shipment_status	bol	2
inbound_transaction	edi_file_id	1
invoice	ab_job_num	1
invoice	invoice_num	2
itemdevice	itemdevice_id	1
job_efolder_notes	ab_job_num	1
job_efolder_notes	user_id	2
job_efolder_notes	timestamp	3
left_trapezoid	order_item_num	1
left_trapezoid	order_abc_num	2
liftgate_shape	order_item_num	1
liftgate_shape	order_abc_num	2
line	line_num	1
line_codes	line_id	1
line_current_status	line_num	1
line_default_schedule	line_num	1
line_default_schedule	schedule_type	2
line_die_4sheet_type	sheet_type	1
line_die_4sheet_type	line_num	2
line_die_4sheet_type	die_id	3
line_employees	employee_id	1
line_operator	operator_id	1
line_operator_group	group_id	1
line_priority	line_num	1
line_priority	ab_job_num	2
line_profile	line_num	1
line_profile	button_id	2
line_schedule	line_num	1
line_schedule	schedule_type	2
line_schedule_profile	line_id	1
line_schedule_profile	profile_num	2
line_shift_employee	line_num	1
line_shift_employee	schedule_type	2
line_shift_employee	employee_id	3
line_spm_status	line_num	1
line_spm_status	datetime	2
lube_weight	coil_abc_num	1
lube_weight	lube_weight_item_num	2
maint_action	maint_action	1
maint_frequency	maint_freq	1
maint_log	maint_log_id	1
maint_log_part_used	maint_log_id	1
maint_log_part_used	parts_id	2
maint_log_staff_used	maint_log_id	1
maint_log_staff_used	employee_id	2
maint_log_status	maint_log_status	1
maint_problems	maint_problems	1
maint_probswith	maint_probswith	1
metal_density	metal_alloy	1
microsoftdtproperties	id	1
microsoftdtproperties	property	2
mill_id_codes	mill_id	1
onhold_reason	onhold_reason_code	1
operator_competency_discipline	competency_discipline_id	1
operator_rate_type	rate_type_id	1
operator_skill_level	operator_id	1
operator_skill_level	competency_discipline_id	2
order_coil	order_abc_num	1
order_coil	coil_abc_num	2
order_item	order_item_num	1
order_item	order_abc_num	2
outbound_edi_transaction	edi_file_id	1
packaging	packaging_code	1
parallelogram	order_item_num	1
parallelogram	order_abc_num	2
part_num	part_num_id	1
part_num_chevron	part_num_id	1
part_num_circle	part_num_id	1
part_num_fender	part_num_id	1
part_num_left_trapezoid	part_num_id	1
part_num_liftgate	part_num_id	1
part_num_parallelogram	part_num_id	1
part_num_rectangle	part_num_id	1
part_num_reinforcement	part_num_id	1
part_num_right_trapezoid	part_num_id	1
part_num_trapezoid	part_num_id	1
part_num_x1_shape	part_num_id	1
parts	parts_id	1
parts_categories	parts_categories_id	1
parts_naming_convention	parts_naming_id	1
parts_status	parts_status	1
parts_suppliers	supplier_id	1
parts_suppliers	parts_id	2
parts_suppliers	supplier_parts_status	3
parts_suppliers	status_change_date	4
parts_unit	units	1
pm	pm_id	1
pm_actions	pm_action_id	1
pm_status	pm_status_id	1
pmactionphrases	pmactionphrases	1
pmcompletion_parts_used	pmcompletion_id	1
pmcompletion_parts_used	parts_id	2
pmcompletiondetails	pmcompletion_id	1
pmcompletions	pmcompletion_id	1
pmcompletions_staff_used	pmcompletion_id	1
pmcompletions_staff_used	employee_id	2
pminfophrases	pminfophrases	1
pmpartsrequired	parts_id	1
pmpartsrequired	pm_id	2
pmshift	pmshift	1
process_coil	coil_abc_num	1
process_coil	ab_job_num	2
process_coil_status	process_coil_status_code	1
process_coil_track	coil_abc_num	1
process_coil_track	ab_job_num	2
process_coil_track	process_coil_track_date	3
process_partial_skid	ab_job_num	1
process_partial_skid	sheet_skid_num	2
processing_string_863	sample_id	1
processing_string_863	test_num	2
prod_sheet_item_track	prod_item_num	1
prod_sheet_item_track	log_date	2
product_type	product_type_id	1
production_control_users	user_id	1
production_sheet_item	prod_item_num	1
pst_test_result	coil_abc_num	1
pst_test_result	position	2
pst_test_result	created_date	3
pst_test_result	source_id	4
qa_albl_defect_disposition	disp_code	1
qa_cust_defect_disposition	customer_id	1
qa_cust_defect_disposition	disp_code	2
qa_customer_quality_skid	customer_id	1
qa_customer_quality_skid	ab_job_num	2
qa_customer_quality_skid	coil_abc_num	3
qa_customer_quality_skid	sheet_skid_num	4
qa_customer_quality_skid	defect_code	5
qa_defect	defect_code	1
qa_email_group	login_id	1
qa_email_group	qa_email_group_id	2
qa_email_group_detail	qa_email_group_id	1
qa_email_group_detail	qa_email_group_detail_address	2
qr_required_customers	customer_id	1
quality_coil_eval_scrap	coil_abc_num	1
quality_coil_eval_scrap	ab_job_num	2
quality_coil_eval_scrap	scrap_item_type	3
quality_coil_eval_scrap	scrap_item_od	4
quality_coil_eval_scrap	scrap_item_mill	5
quality_scrap_worksheet	coil_abc_num	1
quality_scrap_worksheet	ab_job_num	2
quality_scrap_worksheet	scrap_item_type	3
quality_scrap_worksheet	scrap_item_od	4
quality_scrap_worksheet	scrap_item_mill	5
quality_scrap_worksheet	scrap_skid_num	6
quest_com_product_privs	product_id	1
quest_com_product_privs	privilege_id	2
quest_com_products	product_id	1
quest_com_products_used_by	product_id	1
quest_com_products_used_by	used_by_product_id	2
quest_com_user_privileges	product_id	1
quest_com_user_privileges	user_id	2
quest_com_user_privileges	privilege_id	3
quest_com_users	user_id	1
quest_com_users	product_id	2
receiving_bol	receiving_bol_id	1
receiving_bol_coil	receiving_bol_id	1
receiving_bol_coil	coil_id	2
recovery_job_coil	coil_abc_num	1
recovery_job_coil	ab_job_num	2
recovery_report_customer	customer_id	1
recovery_report_customer	customer_name	2
recovery_report_template	customer_id	1
recovery_report_template	customer_name	2
recovery_report_template	recovery_report_type_id	3
recovery_report_type	recovery_report_type_id	1
recovery_scrap_worksheet	coil_abc_num	1
recovery_scrap_worksheet	ab_job_num	2
recovery_scrap_worksheet	scrap_type_id	3
rectangle	order_item_num	1
rectangle	order_abc_num	2
reinforcement	order_item_num	1
reinforcement	order_abc_num	2
reject_coil	coil_abc_num	1
reject_coil_packing_item	rej_coil_packing_item	1
reject_coil_packing_item	packing_list	2
return_scrap_item	return_scrap_item_num	1
right_trapezoid	order_item_num	1
right_trapezoid	order_abc_num	2
routing	routing_sequence	1
routing	customer_id	2
routing	part_num_id	3
routing	line_num	4
routing	die_id	5
routing	sheet_type	6
routing	spm_standard	7
routing	spm_planned	8
routing	number_of_people	9
routing	edge_trim_y_n	10
routing	stacker_y_n	11
routing_sequence	routing_seq	1
sales_probability	probability_id	1
sales_quote	quote_id	1
sales_quote	quote_revision_id	2
sales_reminder	event_id	1
sample_requirement_codes	sample_requirement_id	1
scan_log	scan_id	1
schedule	schedule_id	1
scrap_handling_desc	scrap_handling	1
scrap_location	scrap_location_code	1
scrap_packing_item	sc_packing_item	1
scrap_packing_item	packing_list	2
scrap_skid	scrap_skid_num	1
scrap_skid_detail	scrap_skid_num	1
scrap_skid_detail	return_scrap_item_num	2
scrap_skid_status_desc	scrap_skid_status_code	1
scrap_status_desc	scrap_status	1
scrap_track	scrap_skid_no	1
scrap_track	log_date	2
scrap_type	scrap_type_id	1
scrap_type_desc	scrap_type	1
scraped_process_partial_skid	ab_job_num	1
scraped_process_partial_skid	sheet_skid_num	2
scraped_production_sheet_item	prod_item_num	1
scraped_sheet_skid	sheet_skid_num	1
scraped_sheet_skid_detail	prod_item_num	1
scraped_sheet_skid_detail	sheet_skid_num	2
sector	sector_code	1
security_application	application_id	1
security_group	user_group_id	1
security_group_application	application_id	1
security_group_application	user_group_id	2
security_user	user_id	1
security_user_application	user_id	1
security_user_application	application_id	2
security_user_group	user_id	1
security_user_group	user_group_id	2
security_user_web_app	login_id	1
security_user_web_role	login_id	1
security_user_web_role	web_role	2
sequence_key	sequence_name	1
sh_report_default_template	sh_report_type_id	1
sh_report_templates	sh_report_template_id	1
sh_report_type	sh_report_type_id	1
shape_die	sheet_type	1
shape_die	die_id	2
sheet_packing_item	sh_packing_item	1
sheet_packing_item	packing_list	2
sheet_skid	sheet_skid_num	1
sheet_skid_detail	prod_item_num	1
sheet_skid_detail	sheet_skid_num	2
sheet_skid_dimension_check	dimension_check_num	1
sheet_skid_package	sheet_skid_num	1
sheet_skid_package_history	sheet_skid_num	1
sheet_skid_package_history	package_num	2
sheet_skid_package_history	change_date_time	3
shift	shift_num	1
shift_coil	shift_num	1
shift_coil	coil_run_num	2
shift_coil_job	shift_num	1
shift_coil_job	ab_job_num	2
shift_coil_job	coil_abc_num	3
shift_profile	id	1
shift_schedule	shift_schedule_date	1
shift_schedule	line_num	2
shift_schedule	schedule_type	3
shipment	packing_list	1
shipment_track	log_date	1
shipment_track	packing_list_no	2
sketch	sketch_id	1
sketch_jpg	sketch_id	1
skid_ab_scrap_code_track	sheet_skid_num	1
skid_ab_scrap_code_track	log_date	2
skid_data_error_log	sheet_skid_num	1
skid_data_error_log	log_date	2
skid_onhold_reason_track	sheet_skid_num	1
skid_onhold_reason_track	log_date	2
skid_track	sheet_skid_num	1
skid_track	log_date	2
smactualparameter_s	namedobject_id_sequenceid_	1
smagentjob_s	namedobject_id_sequenceid_	1
smarchive_s	namedobject_id_sequenceid_	1
smbreakablelinks	lhstype	1
smbreakablelinks	lhsid	2
smbreakablelinks	rhstype	3
smbreakablelinks	rhsid	4
smbreakablelinks	association_id_	5
smconfiguration	attribute	1
smconsolesosetting_s	namedobject_id_sequenceid_	1
smdatabase_s	namedobject_id_sequenceid_	1
smdbauth_s	namedobject_id_sequenceid_	1
smdefauth_s	namedobject_id_sequenceid_	1
smdependentlinks	dependeeid	1
smdependentlinks	dependentid	2
smdependentlinks	association_id_	3
smdependentlinks	dependeetype	4
smdependentlinks	dependenttype	5
smdistributionset_s	namedobject_id_sequenceid_	1
smfolder_s	namedobject_id_sequenceid_	1
smformalparameter_s	namedobject_id_sequenceid_	1
smglobalconfiguration_s	namedobject_id_sequenceid_	1
smhost_s	namedobject_id_sequenceid_	1
smhostauth_s	namedobject_id_sequenceid_	1
sminstallation_s	namedobject_id_sequenceid_	1
smlogmessage_s	namedobject_id_sequenceid_	1
smmonthlyentry_s	namedobject_id_sequenceid_	1
smmonthweekentry_s	namedobject_id_sequenceid_	1
smmownerlinks	mownerid	1
smmownerlinks	mowneeid	2
smmownerlinks	association_id_	3
smmownerlinks	mownertype	4
smmownerlinks	mowneetype	5
smomstring_s	namedobject_id_sequenceid_	1
smownerlinks	ownerid	1
smownerlinks	owneeid	2
smownerlinks	association_id_	3
smownerlinks	ownertype	4
smownerlinks	owneetype	5
smp_ad_addresses_	owner	1
smp_ad_addresses_	node	2
smp_ad_addresses_	alias	3
smp_ad_discovered_nodes_	owner	1
smp_ad_discovered_nodes_	node	2
smp_ad_nodes_	owner	1
smp_ad_nodes_	node	2
smp_ad_parms_	owner	1
smp_ad_parms_	background_discovery	2
smp_ad_parms_	background_frequency	3
smp_auto_discovery_item_	owner	1
smp_auto_discovery_item_	ipaddr_byte1	2
smp_auto_discovery_item_	ipaddr_byte2	3
smp_auto_discovery_item_	ipaddr_byte3	4
smp_auto_discovery_item_	ipaddr_byte4_upperlimit	5
smp_auto_discovery_item_	ipaddr_byte4_lastused	6
smp_auto_discovery_parms_	owner	1
smp_auto_discovery_parms_	ad_frequency	2
smp_auto_discovery_parms_	ad_conn_timeout	3
smp_auto_discovery_parms_	ad_update_frequency	4
smp_auto_discovery_parms_	ad_update_count	5
smp_blob_	owner	1
smp_blob_	id	2
smp_blob_	subid	3
smp_job_	id	1
smp_service_data_	owner	1
smp_service_data_	service_name	2
smp_service_data_	service_type	3
smp_service_data_	node	4
smp_service_group_defn_	owner	1
smp_service_group_defn_	group_name	2
smp_service_group_defn_	group_type	3
smp_service_group_item_	owner	1
smp_service_group_item_	group_name	2
smp_service_group_item_	object_name	3
smp_service_group_item_	object_type	4
smp_service_item_	owner	1
smp_service_item_	service_name	2
smp_service_item_	service_type	3
smp_updateservices_called_	owner	1
smp_updateservices_called_	called	2
smpackage_s	namedobject_id_sequenceid_	1
smparalleljob_s	namedobject_id_sequenceid_	1
smparalleloperation_s	namedobject_id_sequenceid_	1
smparallelstatement_s	namedobject_id_sequenceid_	1
smproduct_s	namedobject_id_sequenceid_	1
smproductattribute_s	namedobject_id_sequenceid_	1
smrelease_s	namedobject_id_sequenceid_	1
smrun_s	namedobject_id_sequenceid_	1
smschedule_s	namedobject_id_sequenceid_	1
smsharedoracleclient_s	namedobject_id_sequenceid_	1
smsharedoracleconfiguration_s	namedobject_id_sequenceid_	1
smtablespace_s	namedobject_id_sequenceid_	1
smvcendpoint_s	namedobject_id_sequenceid_	1
smweeklyentry_s	namedobject_id_sequenceid_	1
split_skid	ab_job_num	1
split_skid	coil_abc_num	2
split_skid	sheet_skid_num	3
spm_efic_standard	line_num	1
spm_efic_standard	part_num_id	2
spm_efic_standard	die_id	3
state	state	1
subsystemequipment	subsysequipment_id	1
suppliers	supplier_id	1
suppress_barcode_print	computer_id	1
suppress_barcode_print	customer_id	2
suppress_barcode_print	des_sh_cust_id	3
system_log	system_log_key_num	1
system_options	system_options_id	1
systemequipment	sysequipment_id	1
titlecraft	titlecraft_id	1
transportation_method	trans_method_code	1
trapezoid	order_item_num	1
trapezoid	order_abc_num	2
trim_type	trim_type_code	1
truck_appoint_locks	appointment_date	1
truck_appoint_locks	slot_number	2
truck_appoint_locks	time_start	3
truck_appoint_locks	computer_id	4
truck_appoint_locks	screen	5
truck_appoint_receiving	appointment_date_time	1
truck_appoint_receiving	carrier_name	2
truck_appoint_shipping	appointment_date_time	1
truck_appoint_shipping	carrier_id	2
truck_location	truck_location_id	1
truck_receiving_4date	appointment_date	1
truck_receiving_4date	slot_number	2
truck_shipping_4date	appointment_date	1
truck_shipping_4date	slot_number	2
unit_of_measure	uom_code	1
user_log	user_log_id	1
wh_item	wh_item_num	1
wh_item	wh_packing_ticket	2
wh_item_detail	wh_item_num	1
wh_item_detail	wh_packing_ticket	2
wh_item_detail	wh_coil_num	3
wh_packing_item	wh_packing_item	1
wh_packing_item	packing_list	2
window_x_y	line_num	1
window_x_y	object_name	2
x1_shape	order_item_num	1
x1_shape	order_abc_num	2
yield_strength	alloy	1
yield_strength	temper	2
zip_code_data	zip_code	1
