# Every NOT NULL column in the live Oracle 11g schema (non-prod .230), captured 2026-07-27.
# Source: SELECT table_name, column_name FROM user_tab_columns WHERE nullable = 'N'
# Regenerate with tools/oraq when the schema changes. Consumed by OracleNotNullInsertTests.
# table	column
auto_report_emails	customer_name
auto_report_emails	email_address
auto_report_emails	report_name
auto_report_run_log	run_date
auto_report_schedule	customer_name
auto_report_schedule	report_name
auto_report_schedule	run_day_name
auto_report_schedule	run_time
barcode_string	coil_org_num
billto_albl_email	email
carrier	carrier_id
ccard	ccard_expires
ccard	ccard_id
ccard	ccard_name
cert_label_customer	customer_code
cert_label_customer	customer_name
cert_label_customers	customer_id
cert_label_data_elements	customer_code
cert_label_data_elements	customer_id
cert_label_data_elements	data_element
cert_label_shipto_name	cert_label_shipto_name
cert_label_shipto_name	customer_id
chemical_elements	symbol
chevron	order_abc_num
chevron	order_item_num
circle	order_abc_num
circle	order_item_num
coil	coil_abc_num
coil	coil_org_num
coil	lot_num
coil	net_wt
coil	net_wt_balance
coil_eval_sheet_detail	ab_job_num
coil_eval_sheet_detail	bl_line
coil_eval_sheet_detail	coil_abc_num
coil_eval_sheet_detail	coil_org_num
coil_eval_sheet_detail	employee_id
coil_eval_sheet_detail	eval_date
coil_eval_sheet_detail	shift
coil_eval_sheet_detail	skid_num
coil_eval_sheet_detail2	ab_job_num
coil_eval_sheet_detail2	bl_line
coil_eval_sheet_detail2	coil_abc_num
coil_eval_sheet_detail2	coil_org_num
coil_eval_sheet_detail2	employee_id
coil_eval_sheet_detail2	eval_date
coil_eval_sheet_detail2	shift
coil_eval_sheet_detail2	skid_num
coil_eval_sheet_detail3	ab_job_num
coil_eval_sheet_detail3	bl_line
coil_eval_sheet_detail3	coil_abc_num
coil_eval_sheet_detail3	coil_org_num
coil_eval_sheet_detail3	employee_id
coil_eval_sheet_detail3	eval_date
coil_eval_sheet_detail3	shift
coil_eval_sheet_detail3	skid_num
coil_eval_sheet_header	ab_job_num
coil_eval_sheet_header	bl_line
coil_eval_sheet_header	coil_abc_num
coil_eval_sheet_header	coil_org_num
coil_eval_sheet_header	employee_id
coil_eval_sheet_header	eval_date
coil_eval_sheet_header	shift
coil_eval_sheet_scrap	ab_job_num
coil_eval_sheet_scrap	bl_line
coil_eval_sheet_scrap	coil_abc_num
coil_eval_sheet_scrap	coil_org_num
coil_eval_sheet_scrap	employee_id
coil_eval_sheet_scrap	eval_date
coil_eval_sheet_scrap	scrap_code
coil_eval_sheet_scrap	shift
coil_log	entry_num
coil_lube_weight	coil_abc_num
coil_ownership_transfer	certificate_num
coil_ownership_transfer	coil_abc_num_orig
coil_quality	coil_abc_num
coil_quality	coil_org_num
coil_quality_flaw_mapping	coil_abc_num
coil_quality_flaw_mapping	coil_org_num
coil_quality_flaw_mapping	ending_position
coil_quality_flaw_mapping	flaw_code
coil_quality_flaw_mapping	starting_position
coil_receiving	bol
coil_receiving	coil_abc_num
coil_receiving	customer_id
coil_status	coil_status_code
coil_track	coil_abc_num
coil_track	coil_cur_netwt
coil_track	coil_cur_status
coil_track	coil_pre_netwt
coil_track	coil_pre_status
coil_track	coil_track_date
coil_track_qa	coil_abc_num
coil_track_qa	coil_cur_status
coil_track_qa	coil_modified_by
coil_track_qa	coil_pre_status
coil_track_qa	coil_track_date
coil_track_qa	note
cust_scrap_type_needed	customer_id
cust_scrap_type_needed	scrap_type_id
cust_sh_default_template	customer_id
cust_sh_default_template	sh_report_template_id
cust_sh_default_template	sh_report_type_id
customer	customer_full_name
customer	customer_id
customer	customer_short_name
customer_contact	contact_id
customer_contact	customer_id
customer_customer	e_customer_id
customer_customer	o_customer_id
customer_customer_edi_code	edi_code
customer_customer_edi_code	from_customer_id
customer_customer_edi_code	to_customer_id
customer_duns_xref	customer_duns_number_string
customer_duns_xref	customer_name
customer_edi	customer_edi_name
customer_edi	customer_id
customer_edi_schedule	customer_edi_name
customer_edi_schedule	customer_id
customer_edi_schedule	schedule_id
customer_inv_coils_report_ext	customer_id
customer_inv_coils_report_ext	report_ext
customer_order	order_abc_num
customer_order	orig_customer_id
customer_order	orig_customer_po
customer_sh_report_templates	customer_id
customer_sh_report_templates	sh_report_template_id
customer_sh_report_templates	shipto_id
customer_special_parts	customer_id
customer_special_parts	enduser_part_num
customer_special_parts	tier1_customer_id
customer_system	customer_id
customer_type	customer_type
data_861	bol
data_861	coil_org_num
data_861	customer_id
data_861	edi_file_id
data_in_863	coil_num
data_in_863	edi_file_id
data_in_863_rejected	coil_num
data_in_863_rejected	edi_file_id
desadv_tag	item
die	die_id
dimpling	dimpling_code
dimpling	dimpling_desc
dt_cause	cause_name
dt_cause	id
dt_instance	instance_num
dt_instance_detail	instance_item
dt_instance_detail	instance_num
dt_summary	ab_job_num
dt_summary	id
dt_summary	shift_num
edge_trim_tolearance	lower_limit
edge_trim_tolearance	upper_limit
edi_870_coil_status	coil_abc_num
edi_870_coil_status	coil_status_change_date
edi_desadv_gm_log	line_no
edi_desadv_gm_log	packing_list
edi_fa	gs_num
edi_file_863	coil_abc_num
edi_file_863	coil_org_num
edi_file_863	created_date
edi_file_863	edi_863_id
edi_file_863	edi_file
edi_file_863	file_id
edi_inbound_856	edi_inbound_log
edi_log	customer_edi_name
edi_log	customer_id
edi_log	edi_log_timestamp
edi_log_file	timestamp
edi_out_file	customer_id
edi_out_file	edi_out_id
edi_type	edi_type_id
edi_type	edi_version
employee	employee_id
employees	employee_id
employees	first_name
employees	last_name
equipment_mode	equ_mode
equipment_type	equipment_type_code
equipment_type	equipment_type_desc
equipment_type_customer	customer_id
equipment_type_customer	equipment_type_code
error_evt	error_evt_id
error_evt	error_type_id
error_evt	error_user
error_evt	evt_time
error_message	error_message_text
error_type	error_type
error_type	error_type_id
evt_carrier_configuration	name
evt_carrier_configuration	phone
fender	order_abc_num
fender	order_item_num
first_job_coil_wt_0ed_out	ab_job_num
first_job_coil_wt_0ed_out	coil_abc_num
first_job_coil_wt_0ed_out	curr_date_time
first_job_coil_wt_0ed_out	seq_num
flaw_codes	flaw_code
gm_destination_customers	customer_id
gm_destination_customers	des_sh_cust_id
groupdepartment	groupdepartment
groupdepartment	groupdepartment_id
handling_codes	handling_code
imported_file_863	created_date
imported_file_863	file_id
imported_file_863	file_string
imported_file_863	sample_id
inbound_841	edi_file_id
inbound_841	po
inbound_863	coil_num
inbound_863	edi_file_id
inbound_coil	bol
inbound_coil	edi_file_id
inbound_coil	item_num
inbound_coil_status	bol
inbound_coil_status	edi_file_id
inbound_coil_status	item_num
inbound_shipment	bol
inbound_shipment	edi_file_id
inbound_shipment_customer	customer_id
inbound_shipment_customer	ship_from
inbound_shipment_status	bol
inbound_shipment_status	edi_file_id
inbound_transaction	edi_file_id
inbound_transaction	edi_file_name
invoice	ab_job_num
invoice	invoice_num
invoice	timestamp
itemdevice	itemdevice
itemdevice	itemdevice_id
job_efolder_notes	ab_job_num
job_efolder_notes	timestamp
job_efolder_notes	user_id
last_job_coil_wt_zeroed_out	ab_job_num
last_job_coil_wt_zeroed_out	begin_wt
last_job_coil_wt_zeroed_out	coil_abc_num
last_job_coil_wt_zeroed_out	end_wt
left_trapezoid	order_abc_num
left_trapezoid	order_item_num
liftgate_shape	order_abc_num
liftgate_shape	order_item_num
line	line_num
line_codes	line_id
line_current_status	line_num
line_default_schedule	fri_cancel
line_default_schedule	line_num
line_default_schedule	mon_cancel
line_default_schedule	sat_cancel
line_default_schedule	schedule_type
line_default_schedule	sun_cancel
line_default_schedule	thu_cancel
line_default_schedule	tue_cancel
line_default_schedule	wed_cancel
line_die_4sheet_type	die_id
line_die_4sheet_type	line_num
line_die_4sheet_type	sheet_type
line_employees	employee_id
line_operator	first_name
line_operator	last_name
line_operator	operator_id
line_operator_group	group_id
line_operator_group	group_name
line_priority	ab_job_num
line_priority	line_num
line_priority_copy	line_num
line_priority_copy	priority_num
line_profile	button_id
line_profile	cause_id
line_profile	line_num
line_schedule	line_num
line_schedule	schedule_type
line_schedule_profile	description
line_schedule_profile	first_shift_end
line_schedule_profile	first_shift_off
line_schedule_profile	first_shift_start
line_schedule_profile	line_id
line_schedule_profile	profile_num
line_schedule_profile	second_shift_end
line_schedule_profile	second_shift_off
line_schedule_profile	second_shift_start
line_schedule_profile	third_shift_end
line_schedule_profile	third_shift_off
line_schedule_profile	third_shift_start
line_shift_employee	employee_id
line_shift_employee	line_num
line_shift_employee	schedule_type
line_spm_status	datetime
line_spm_status	line_num
line_spm_status	spm
lube_weight	coil_abc_num
lube_weight	lube_weight_item_num
maint_action	maint_action
maint_frequency	freq_type
maint_frequency	maint_freq
maint_log	author
maint_log	entereddatetime
maint_log	maint_log_id
maint_log	prob_details
maint_log	probdatetime
maint_log_part_used	maint_log_id
maint_log_part_used	parts_id
maint_log_part_used	qty_used
maint_log_part_used	valueea
maint_log_staff_used	employee_id
maint_log_staff_used	maint_log_id
maint_log_status	maint_log_status
maint_problems	maint_problems
maint_probswith	maint_probswith
metal_density	metal_alloy
microsoftdtproperties	id
microsoftdtproperties	property
microsoftdtproperties	version
mill_id_codes	mill_id
onhold_reason	onhold_reason_code
operator_competency_discipline	competency_discipline
operator_competency_discipline	competency_discipline_id
operator_rate_type	rate
operator_rate_type	rate_type_id
operator_rate_type	rate_type_name
operator_skill_level	competency_discipline_id
operator_skill_level	operator_id
order_coil	coil_abc_num
order_coil	order_abc_num
order_item	order_abc_num
order_item	order_item_num
order_item	sheet_type
outbound_edi_transaction	duns_from
outbound_edi_transaction	duns_to
outbound_edi_transaction	edi_file_id
outbound_edi_transaction	edi_file_name
outbound_edi_transaction	group_control_number
outbound_edi_transaction	interchange_control_number
outbound_edi_transaction	transaction_time
packaging	packaging_code
parallelogram	order_abc_num
parallelogram	order_item_num
part_num	customer_id
part_num	item_status
part_num	part_num_id
part_num_chevron	part_num_id
part_num_circle	part_num_id
part_num_fender	part_num_id
part_num_left_trapezoid	part_num_id
part_num_liftgate	part_num_id
part_num_parallelogram	part_num_id
part_num_rectangle	part_num_id
part_num_reinforcement	part_num_id
part_num_right_trapezoid	part_num_id
part_num_trapezoid	part_num_id
part_num_x1_shape	part_num_id
parts	internal_id
parts	parts_entered_date
parts	parts_id
parts_categories	parts_categories_id
parts_categories	parts_category
parts_naming_convention	abbreviation
parts_naming_convention	naming_area
parts_naming_convention	parts_naming_id
parts_naming_convention	title
parts_status	parts_status
parts_suppliers	parts_id
parts_suppliers	status_change_date
parts_suppliers	supplier_id
parts_suppliers	supplier_parts_status
parts_unit	units
pbcatcol	pbc_cnam
pbcatcol	pbc_ownr
pbcatcol	pbc_tnam
pbcatedt	pbe_name
pbcatedt	pbe_seqn
pbcatfmt	pbf_name
pbcattbl	pbt_ownr
pbcattbl	pbt_tnam
pbcatvld	pbv_name
pm	hasimage
pm	pm_entered
pm	pm_id
pm_actions	pm_action_id
pm_actions	pm_id
pm_status	pm_status
pm_status	pm_status_id
pmactionphrases	pmactionphrases
pmcompletion_parts_used	datetaken
pmcompletion_parts_used	parts_id
pmcompletion_parts_used	pmcompletion_id
pmcompletion_parts_used	qty_used
pmcompletion_parts_used	takenby
pmcompletion_parts_used	valueea
pmcompletiondetails	action_items
pmcompletiondetails	item_details
pmcompletiondetails	pmcompletion_id
pmcompletions	assignedtogroup
pmcompletions	completedby
pmcompletions	completeddate
pmcompletions	pm_status
pmcompletions	pmcompletion_id
pmcompletions_staff_used	employee_id
pmcompletions_staff_used	pmcompletion_id
pminfophrases	pminfophrases
pmpartsrequired	parts_id
pmpartsrequired	pm_id
pmpartsrequired	qty
pmshift	pmshift
process_coil	ab_job_num
process_coil	coil_abc_num
process_coil	process_quantity
process_coil_status	process_coil_status_code
process_coil_track	ab_job_num
process_coil_track	coil_abc_num
process_coil_track	process_coil_track_date
process_partial_skid	ab_job_num
process_partial_skid	partial_skid_ab_job_num
process_partial_skid	sheet_skid_num
processing_string_863	coil_org_num
processing_string_863	data_string
processing_string_863	sample_id
processing_string_863	send_status
processing_string_863	test_num
prod_sheet_item_track	log_date
prod_sheet_item_track	modified_by
prod_sheet_item_track	prod_item_num
product_type	product_type
product_type	product_type_id
production_control_users	user_id
production_sheet_item	ab_job_num
production_sheet_item	prod_item_net_wt
production_sheet_item	prod_item_num
pst_test_result	coil_abc_num
pst_test_result	created_date
pst_test_result	position
pst_test_result	source_id
qa_albl_defect_disposition	disp_code
qa_albl_defect_disposition	disp_desc
qa_cust_defect_disposition	customer_id
qa_cust_defect_disposition	disp_code
qa_cust_defect_disposition	disp_desc
qa_customer_quality_skid	ab_job_num
qa_customer_quality_skid	coil_abc_num
qa_customer_quality_skid	customer_id
qa_customer_quality_skid	defect_code
qa_customer_quality_skid	sheet_skid_num
qa_defect	defect_code
qa_defect	defect_desc
qa_email_group	login_id
qa_email_group	qa_email_group_id
qa_email_group	qa_email_group_name
qa_email_group_detail	qa_email_group_detail_address
qa_email_group_detail	qa_email_group_id
qr_required_customers	customer_id
quality_coil_eval_scrap	ab_job_num
quality_coil_eval_scrap	coil_abc_num
quality_coil_eval_scrap	scrap_item_mill
quality_coil_eval_scrap	scrap_item_od
quality_coil_eval_scrap	scrap_item_type
quality_scrap_worksheet	ab_job_num
quality_scrap_worksheet	coil_abc_num
quality_scrap_worksheet	scrap_item_mill
quality_scrap_worksheet	scrap_item_od
quality_scrap_worksheet	scrap_item_type
quality_scrap_worksheet	scrap_skid_num
quest_com_product_privs	privilege_description
quest_com_product_privs	privilege_id
quest_com_product_privs	product_id
quest_com_products	install_user
quest_com_products	product_id
quest_com_products	product_name
quest_com_products	product_prefix
quest_com_products_used_by	product_id
quest_com_products_used_by	used_by_product_id
quest_com_user_privileges	privilege_id
quest_com_user_privileges	product_id
quest_com_user_privileges	user_id
quest_com_users	product_id
quest_com_users	user_id
receiving_bol	bol
receiving_bol	customer_id
receiving_bol	receiving_bol_id
receiving_bol_coil	coil_id
receiving_bol_coil	coil_org_num
receiving_bol_coil	receiving_bol_id
recovery_job_coil	ab_job_num
recovery_job_coil	coil_abc_num
recovery_report_customer	all_products
recovery_report_customer	auto_only
recovery_report_customer	comm_only
recovery_report_customer	customer_id
recovery_report_customer	customer_name
recovery_report_template	customer_id
recovery_report_template	customer_name
recovery_report_template	recovery_report_type_id
recovery_report_type	recovery_report_type
recovery_report_type	recovery_report_type_id
recovery_scrap_worksheet	ab_job_num
recovery_scrap_worksheet	coil_abc_num
recovery_scrap_worksheet	scrap_item_net_wt
recovery_scrap_worksheet	scrap_item_piece
recovery_scrap_worksheet	scrap_type_id
rectangle	order_abc_num
rectangle	order_item_num
reinforcement	order_abc_num
reinforcement	order_item_num
reject_coil	coil_abc_num
reject_coil_packing_item	packing_list
reject_coil_packing_item	rej_coil_packaging_ticket
reject_coil_packing_item	rej_coil_packing_item
report_auto_run_log	run_date
return_scrap_item	return_scrap_item_num
right_trapezoid	order_abc_num
right_trapezoid	order_item_num
routing	customer_id
routing	die_id
routing	edge_trim_y_n
routing	line_num
routing	number_of_people
routing	part_num_id
routing	routing_sequence
routing	sheet_type
routing	spm_planned
routing	spm_standard
routing	stacker_y_n
routing_sequence	routing_seq
sales_probability	probability_id
sales_quote	quote_id
sales_quote	quote_revision_id
sales_reminder	event_id
sample_requirement_codes	sample_requirement_id
scan_log	ab_job_num
scan_log	note
scan_log	scan_datetime
scan_log	scan_id
scan_log	scan_station
schedule	schedule_id
scrap_handling_desc	scrap_handling
scrap_location	scrap_location_code
scrap_packing_item	packing_list
scrap_packing_item	sc_packing_item
scrap_packing_item	scrap_packaging_ticket
scrap_packing_item	scrap_skid_num
scrap_skid	scrap_net_wt
scrap_skid	scrap_skid_num
scrap_skid	scrap_tare_wt
scrap_skid_detail	return_scrap_item_num
scrap_skid_detail	scrap_skid_num
scrap_skid_status_desc	scrap_skid_status_code
scrap_status_desc	scrap_status
scrap_track	log_date
scrap_track	scrap_skid_no
scrap_type	scrap_code
scrap_type	scrap_defect
scrap_type	scrap_type_id
scrap_type_desc	scrap_type
scraped_process_partial_skid	ab_job_num
scraped_process_partial_skid	partial_skid_ab_job_num
scraped_process_partial_skid	scrap_skid_num
scraped_process_partial_skid	sheet_skid_num
scraped_production_sheet_item	ab_job_num
scraped_production_sheet_item	prod_item_net_wt
scraped_production_sheet_item	prod_item_num
scraped_production_sheet_item	scrap_skid_num
scraped_sheet_skid	scrap_skid_num
scraped_sheet_skid	sheet_net_wt
scraped_sheet_skid	sheet_skid_num
scraped_sheet_skid	sheet_tare_wt
scraped_sheet_skid_detail	prod_item_num
scraped_sheet_skid_detail	scrap_skid_num
scraped_sheet_skid_detail	sheet_skid_num
sector	sector_code
sector	sector_desc
security_application	application_id
security_group	user_group_id
security_group_application	application_id
security_group_application	user_group_id
security_user	user_id
security_user_application	application_id
security_user_application	user_id
security_user_group	user_group_id
security_user_group	user_id
security_user_web_app	login_id
security_user_web_app	login_passwd
security_user_web_role	login_id
security_user_web_role	web_role
sequence_key	sequence_name
sh_report_default_template	sh_report_template_id
sh_report_default_template	sh_report_type_id
sh_report_templates	sh_report_template_id
sh_report_templates	sh_report_template_name
sh_report_templates	sh_report_template_object
sh_report_templates	sh_report_type_id
sh_report_type	sh_report_type_id
sh_report_type	sh_report_type_name
shape_die	die_id
shape_die	sheet_type
sheet_packing_item	packing_list
sheet_packing_item	sh_packing_item
sheet_packing_item	sheet_packaging_ticket
sheet_packing_item	sheet_skid_num
sheet_skid	sheet_net_wt
sheet_skid	sheet_skid_num
sheet_skid	sheet_tare_wt
sheet_skid_detail	prod_item_num
sheet_skid_detail	sheet_skid_num
sheet_skid_dimension_check	dimension_check_num
sheet_skid_dimension_check	in_spec
sheet_skid_dimension_check	pc_number
sheet_skid_dimension_check	sheet_skid_num
sheet_skid_package	sheet_skid_num
sheet_skid_package_history	change_date_time
sheet_skid_package_history	package_num
sheet_skid_package_history	sheet_skid_num
shift	shift_num
shift_coil	ab_job_num
shift_coil	coil_abc_num
shift_coil	coil_run_num
shift_coil	shift_num
shift_coil_job	ab_job_num
shift_coil_job	coil_abc_num
shift_coil_job	shift_num
shift_profile	id
shift_schedule	line_num
shift_schedule	schedule_type
shift_schedule	shift_schedule_date
shipment	bill_of_lading
shipment	packing_list
shipment_track	cur_cust_id
shipment_track	cur_ship_to_id
shipment_track	cur_shipment_status
shipment_track	cur_vehicle_status
shipment_track	log_date
shipment_track	modified_by
shipment_track	packing_list_no
shipment_track	pre_cust_id
shipment_track	pre_ship_to_id
shipment_track	pre_shipment_status
shipment_track	pre_vehicle_status
shipment_types	shipment_type
shipment_types	type_meaning
sketch	sketch_id
sketch_jpg	sketch_id
skid_ab_scrap_code_track	log_date
skid_ab_scrap_code_track	sheet_skid_num
skid_data_error_log	enter_by
skid_data_error_log	log_date
skid_data_error_log	log_desc
skid_data_error_log	sheet_skid_num
skid_onhold_reason_track	log_date
skid_onhold_reason_track	sheet_skid_num
skid_track	log_date
skid_track	sheet_skid_num
smactualparameter_s	namedobject_id_sequenceid_
smagentjob_s	namedobject_id_sequenceid_
smarchive_s	namedobject_id_sequenceid_
smbreakablelinks	association_id_
smbreakablelinks	lhsid
smbreakablelinks	lhstype
smbreakablelinks	rhsid
smbreakablelinks	rhstype
smclient_folder_map_v	client_id
smclient_folder_map_v	folder_id
smclient_installation_v	client_id
smclient_installation_v	id
smclient_only_folder_v	id
smclient_v	host_id
smclient_v	id
smconfiguration	attribute
smconsolesosetting_s	namedobject_id_sequenceid_
smdatabase_s	namedobject_id_sequenceid_
smdbauth_s	namedobject_id_sequenceid_
smdefauth_s	namedobject_id_sequenceid_
smdependentlinks	association_id_
smdependentlinks	dependeeid
smdependentlinks	dependeetype
smdependentlinks	dependentid
smdependentlinks	dependenttype
smdistributionset_s	namedobject_id_sequenceid_
smfolder_s	namedobject_id_sequenceid_
smfolder_v	id
smformalparameter_s	namedobject_id_sequenceid_
smglobalconfiguration_s	namedobject_id_sequenceid_
smhost_folder_map_v	folder_id
smhost_folder_map_v	host_id
smhost_only_folder_v	id
smhost_s	namedobject_id_sequenceid_
smhost_v	id
smhostauth_s	namedobject_id_sequenceid_
sminstallation_s	namedobject_id_sequenceid_
sminstallation_v	host_id
sminstallation_v	id
sminstalled_product_v	installation_id
sminstalled_product_v	product_id
smlogmessage_s	namedobject_id_sequenceid_
smmonthlyentry_s	namedobject_id_sequenceid_
smmonthweekentry_s	namedobject_id_sequenceid_
smmownerlinks	association_id_
smmownerlinks	mowneeid
smmownerlinks	mowneetype
smmownerlinks	mownerid
smmownerlinks	mownertype
smomstring_s	namedobject_id_sequenceid_
smownerlinks	association_id_
smownerlinks	owneeid
smownerlinks	owneetype
smownerlinks	ownerid
smownerlinks	ownertype
smp_ad_addresses	alias
smp_ad_addresses	node
smp_ad_addresses	owner
smp_ad_addresses_	alias
smp_ad_addresses_	node
smp_ad_addresses_	owner
smp_ad_discovered_nodes	node
smp_ad_discovered_nodes	owner
smp_ad_discovered_nodes_	node
smp_ad_discovered_nodes_	owner
smp_ad_nodes	node
smp_ad_nodes	owner
smp_ad_nodes_	node
smp_ad_nodes_	owner
smp_ad_parms	background_discovery
smp_ad_parms	background_frequency
smp_ad_parms	owner
smp_ad_parms_	background_discovery
smp_ad_parms_	background_frequency
smp_ad_parms_	owner
smp_auto_discovery_item	ipaddr_byte1
smp_auto_discovery_item	ipaddr_byte2
smp_auto_discovery_item	ipaddr_byte3
smp_auto_discovery_item	ipaddr_byte4_lastused
smp_auto_discovery_item	ipaddr_byte4_upperlimit
smp_auto_discovery_item	owner
smp_auto_discovery_item_	ipaddr_byte1
smp_auto_discovery_item_	ipaddr_byte2
smp_auto_discovery_item_	ipaddr_byte3
smp_auto_discovery_item_	ipaddr_byte4_lastused
smp_auto_discovery_item_	ipaddr_byte4_upperlimit
smp_auto_discovery_item_	owner
smp_auto_discovery_parms	ad_conn_timeout
smp_auto_discovery_parms	ad_frequency
smp_auto_discovery_parms	ad_update_count
smp_auto_discovery_parms	ad_update_frequency
smp_auto_discovery_parms	owner
smp_auto_discovery_parms_	ad_conn_timeout
smp_auto_discovery_parms_	ad_frequency
smp_auto_discovery_parms_	ad_update_count
smp_auto_discovery_parms_	ad_update_frequency
smp_auto_discovery_parms_	owner
smp_blob	id
smp_blob	owner
smp_blob	subid
smp_blob_	id
smp_blob_	owner
smp_blob_	subid
smp_job	id
smp_job_	id
smp_service_data	node
smp_service_data	owner
smp_service_data	service_name
smp_service_data	service_type
smp_service_data_	node
smp_service_data_	owner
smp_service_data_	service_name
smp_service_data_	service_type
smp_service_group_defn	group_name
smp_service_group_defn	group_type
smp_service_group_defn	owner
smp_service_group_defn_	group_name
smp_service_group_defn_	group_type
smp_service_group_defn_	owner
smp_service_group_item	group_name
smp_service_group_item	object_name
smp_service_group_item	object_type
smp_service_group_item	owner
smp_service_group_item_	group_name
smp_service_group_item_	object_name
smp_service_group_item_	object_type
smp_service_group_item_	owner
smp_service_item	owner
smp_service_item	service_name
smp_service_item	service_type
smp_service_item_	owner
smp_service_item_	service_name
smp_service_item_	service_type
smp_updateservices_called	called
smp_updateservices_called	owner
smp_updateservices_called_	called
smp_updateservices_called_	owner
smpackage_s	namedobject_id_sequenceid_
smparalleljob_s	namedobject_id_sequenceid_
smparalleloperation_s	namedobject_id_sequenceid_
smparallelstatement_s	namedobject_id_sequenceid_
smproduct_s	namedobject_id_sequenceid_
smproduct_v	id
smproductattribute_s	namedobject_id_sequenceid_
smrelease_s	namedobject_id_sequenceid_
smrun_s	namedobject_id_sequenceid_
smschedule_s	namedobject_id_sequenceid_
smsharedoracleclient_s	namedobject_id_sequenceid_
smsharedoracleconfiguration_s	namedobject_id_sequenceid_
smtablespace_s	namedobject_id_sequenceid_
smvcendpoint_s	namedobject_id_sequenceid_
smweeklyentry_s	namedobject_id_sequenceid_
split_skid	ab_job_num
split_skid	coil_abc_num
split_skid	sheet_skid_num
spm_efic_standard	die_id
spm_efic_standard	effic_percent_standard
spm_efic_standard	line_num
spm_efic_standard	part_num_id
spm_efic_standard	spm_standard
state	state
subsystemequipment	subsysequipment_id
subsystemequipment	subsystemequipment
suppliers	supplier_id
suppliers	supplier_name
suppliers	supplier_status
suppress_barcode_print	computer_id
suppress_barcode_print	customer_id
suppress_barcode_print	des_sh_cust_id
system_log	system_log_key_num
system_options	system_option_name
system_options	system_options_id
systemequipment	sysequipment_id
systemequipment	systemequipment
titlecraft	titlecraft
titlecraft	titlecraft_id
transportation_method	trans_method_code
trapezoid	order_abc_num
trapezoid	order_item_num
trim_type	trim_type_code
trim_type	trim_type_desc
truck_appoint_locks	appointment_date
truck_appoint_locks	computer_id
truck_appoint_locks	screen
truck_appoint_locks	slot_number
truck_appoint_locks	time_start
truck_appoint_receiving	appointment_date_time
truck_appoint_receiving	appointment_number
truck_appoint_receiving	carrier_name
truck_appoint_receiving	number_of_items
truck_appoint_receiving	truck_load_num
truck_appoint_shipping	appointment_date_time
truck_appoint_shipping	appointment_number
truck_appoint_shipping	bol
truck_appoint_shipping	carrier_id
truck_appoint_shipping	customer_id
truck_appoint_shipping	number_of_items
truck_location	truck_location_desc
truck_location	truck_location_id
truck_receiving_4date	appointment_date
truck_receiving_4date	slot_number
truck_shipping_4date	appointment_date
truck_shipping_4date	slot_number
unit_of_measure	uom_code
user_log	user_log_id
user_log	user_log_user_name
user_log	user_login_timestamp
wh_item	wh_item_num
wh_item	wh_net_wt
wh_item	wh_packing_ticket
wh_item_detail	wh_coil_num
wh_item_detail	wh_item_net_wt
wh_item_detail	wh_item_num
wh_item_detail	wh_packing_ticket
